ResponseId,Benefits_Health,BenefitsImpact
FS_3Fzb6gRpDQE8kNe,0,1
R_7qPEzdWmOCXBRvu,1,5
R_3AFRwNTGeFsymYL,1,5
R_6iC3NMPPEDEAXsw,0,3
R_31ZU4xBtEXzWXvk,1,4
R_3Etx0dpmKI2Lyut,1,3
R_3dDPHQn5JuE1Wwf,0,2
R_1CBRnAtqKOyB1EL,0,4
R_7fN51tV1lBDcCi7,1,2
R_7IuDp4OUuXNATOn,0,1
FS_1e5iUvCbKj228xM,1,3
R_7Qtrp6vpTkvnYwI,1,4
R_6onfkrun0vsfHcl,0,4
FS_7s73SurK3eoodsx,0,5
R_7Hk0Ufd9f3Tj9lJ,0,2
R_1eUDz4yg5tzB7Z0,0,1
R_6fKghUOG67zkEQG,1,2
R_1qlWGWhkGAFUyZG,1,2
R_3OfTKMQdHGeyFJT,0,2
R_63jYgHJRxWpVwL5,1,4
R_1emhXUuDRSURjpD,0,3
R_1Hv1CcdVEe0Zt9n,0,5
R_60dj0Er58V0gVJP,0,2
R_69v2kHM6lRBaq06,1,4
R_7EsqnOIGC92EnJ0,0,5
R_1v1e5UfiRSlTbBL,0,1
R_5QimJ0MA9tSkEiS,1,2
R_7L0ZFf2CnNrPjO7,1,4
R_674fZ7JtEpaszXc,0,2
FS_5U1FlUBFTBY9fC9,1,4
R_3afiZZEbEAulOaB,1,2
R_5QzuFERoilXdnkR,0,5
R_1qW0inRVu82FzKz,0,1
R_732j9bAz5jUCCjA,1,5
R_6GtOnSDRSA1c1dT,0,3
R_7BasA1vHAspgZ8X,1,4
R_6LiYEOxX8lS0MKZ,1,4
R_1ru9dSByTEZy8Vz,1,5
R_5q3r9XhjZ6Y80Qn,1,4
R_6ceFdU6e1Rf7weB,0,2
R_5AEJa2QFlCDYuBJ,1,5
R_5mOdG4JAFe8kPXR,0,3
R_7oL0QuWIOHYNunM,1,2
R_5gZcSndTkbuIZoT,1,4
R_7o6JIaheoWfEgDu,0,2
R_55ZNfYv2ywhpTha,1,3
FS_58ZkyTanIV2RDO1,0,1
R_5rilXbW7y0oKYfG,0,5
FS_3Y3Qokm5zCZEAkP,0,1
R_6KH035gpU5rEEeZ,1,4
FS_72KIxeqf2XQzAuE,1,4
R_7xkTkVx9JCUHDnX,0,5
R_1S4TqEaw2219Gwx,0,3
R_67DwZvsubilmokV,0,4
R_5i8Q5YfifsimgaK,0,2
R_77CBgQQH6iJZqTV,1,4
R_5NweJaKgxtQsZ0y,1,4
FS_3VdrhXzDXUwoA25,0,1
R_7PnDh7pMXNv5mRl,1,5
R_1EgM3NP4snqslas,0,2
R_5xvLnqabEFCVRYZ,0,4
R_30Tto3IdHeYkR0t,1,4
R_6nfxwe8jJF75Rfb,1,5
R_51jFLn2H0m9grnn,0,1
R_7ifEf2raJOpUzpo,0,4
R_6aVtHvtOsgcZZoE,0,5
R_1uUI1Amf5gzubFl,1,5
R_7fDKcALW4oTj4cl,0,2
R_7hGHff4VRzbUoAF,1,2
R_3QrE2wBVGQO3ISh,0,2
FS_3dbKVYBmeNRPbAi,0,2
R_5uIteC61MPnbi0h,1,3
R_1h47lpNuqnGc8AJ,1,4
FS_599JkvtKMfwD4HL,0,4
R_6CQjKwZfbs7dcLT,1,5
R_3CJtIkAJV5vkRjn,0,4
R_14wnNjOkpbdvaos,1,4
R_3HBM86AWsa6oL61,1,5
FS_5vCIOsb3dA0wm41,0,4
R_7KTl9bYiqwr0h6m,1,4
R_6qt2sYGkOd4YNlC,1,4
R_5uU5AKWeRR69DuA,1,4
R_5cV62pIrzgKpqZS,0,2
R_3OdEJBA4VDnK8ux,0,1
R_6hRaFykQwsfV2J5,0,2
R_7AYBejLWpoYWc6x,1,3
R_5xyhNRaOKb4vbly,1,2
R_3dQMF6Y2syXNTyU,1,2
R_1SojHeFP54KM75Z,0,3
R_7fWc4bmFw2faUra,0,2
R_3oyrcV9MVl5TtVn,0,2
R_7DqGMGSHS1BWDmp,1,5
R_72fKC8uhsSxyfjd,0,2
R_5uQXh6DdfDt4srB,1,5
R_3J5dHXgbbE71DHe,1,4
R_3SHH5xU1sPqZCh3,0,5
R_79e9QZD7dJ8NuNz,0,3
R_7m4WErQ48VWwY1T,1,4
R_5emF7zomLyiSB2e,0,3
R_1NQYH0dPJOFG7nz,0,2
R_7ILEblNeyPQx34u,0,2
R_5ieda6rArkJf4km,1,2
R_6wFNtyOfdiqydX3,1,2
R_1Mqs7CVbeogklwt,1,5
R_7Pns1XOURIDfl6a,0,2
R_6rOiGIf3XrK2Mc1,1,5
R_3gAh12Tr9ScEBLr,1,4
R_1U5Z2LwmOpkwOVz,0,4
R_3S2msc7VE1bKoSQ,1,4
R_5RgYGVDGHI7A5L0,0,2
R_6b1Vpqmw90FgfAJ,1,4
R_7QtcQRX1RT8jjGF,1,4
R_6Tt7t9ZjvFTl0VT,0,2
R_3DnZSmeAaNOwG67,1,5
R_3CJ1eD5W0huhPop,0,2
R_1HHshdlYzlOiOGf,0,2
R_7Pb26z8mo2KafUj,0,1
R_3gZBWcud5IyFdZ4,1,4
R_7wvIWfeasa9mQnS,1,5
R_5lo6WdjSSBP0tSI,0,3
R_3GKKETSgXclVu5r,0,2
R_51sxXKafHyRIPUl,0,5
R_3jHApJockA8H7Fq,0,2
R_3pK4UyPTqtaB4jk,0,3
R_3oq3OdHtSzvSKZP,0,2
R_1cUgrnlpG2yyWgb,0,2
R_5VNM9j87IIY47bH,1,4
R_1XmVeuPXqZGVbwk,0,2
R_1pokAzJpESxIg1V,0,4
R_6uhnaGdxLml0rKN,0,2
R_3dlRNOd70d9ger1,0,2
R_7QhkGvRvqaUgRwZ,1,4
R_1i980npW1wCJtVn,1,4
FS_7kGJbFAnic6sbkz,1,3
R_5nPJVO6XRWWu3bZ,1,2
R_1wSqJgeB5UQYHXh,1,4
R_1urgh1AyaX37b4c,1,5
R_1TNfVng1gHz9nSp,1,4
R_5dzJQCWURjZOgcF,0,1
R_1Q3JrrxwVEBhItm,1,2
R_1OH8OfnvuPafswm,0,2
R_3kv2WhOoSywEOwH,0,5
R_3kYTx41dHl0H70J,1,5
FS_3fWHDhE37lrUq6B,1,4
R_1i8QSxaA7xXcG1E,1,5
R_6QW3MtTRLNN1qJr,0,2
R_5rH3FsoakDgHfIw,0,4
FS_5HeGaKjkj95buqC,1,4
R_6waCBp3X7WGM82N,1,3
R_7zMkx5Ma3TeQwW7,0,3
R_72L2dz00w3nixqO,1,4
R_3GNB7bwN6JrEwSJ,1,5
R_5IMA1XoHHRqZLqG,1,4
R_71mctF3KVSYzRi1,1,2
R_5MXNmeHyFkILP7b,1,5
R_3R42H0WnG3nz6sd,1,4
R_5ikX325Y4lll6w5,0,2
R_7VFTZaKAFKrgV8d,0,1
R_6V0eDeSMbFaVjQR,1,5
R_3shSscIUSwLGt4M,1,2
FS_3IRBHS9fI3xk1fq,1,4
R_7TQV8mxYJoWHzEp,1,5
R_7mvQgOF7XCUcJlD,0,2
R_6PuvXklzWZVPGgK,0,1
R_5ELun1ZqLel7uaa,0,3
R_3iwh4WroKUv42gg,1,5
R_3ncXeDQSCHT96xP,0,4
R_6DtJPpVM7I70UqC,0,4
R_5uKx50d94Fr7wwf,0,3
R_5IEIBlOlxYCv2k9,0,4
FS_3tgmMLYKo7hTzoW,1,5
R_3dLzgW3pJ3qJn89,0,2
FS_3aqUuJ993djHlpQ,1,3
FS_3DCG6gsAmg40flp,0,2
R_1hzoLpiQcRFspJ7,1,2
R_3HM43ZDHBP7KDi1,0,5
R_7JbmK6XMyLGAjQQ,0,2
R_3nO4WcLeQan6XCw,1,4
R_1qxgbHkJxZ8s3ko,1,2
R_771ltibnDCraaFV,0,2
FS_3VJRihqk7diqsd4,1,4
R_1NwARXn13ucRlmg,0,2
FS_58FBrINjZGxAaQ8,0,3
R_7BPAa4hjBLY7XWN,0,4
R_6exdr2dctaSiI5P,0,3
R_7QQCLZS28LqAbbr,1,5
FS_1txR1AuNBR0YRmF,1,3
FS_3qgnjQ33cf4wRlr,0,5
R_2PJNUCZLBZNrqIF,1,5
FS_7JC3XP5mpZHJxk4,0,2
R_1YbNhTuMPy6bSC7,0,3
R_1BgrU35RN3kiVdC,1,4
R_1LZwijbeJc9g2p7,0,2
R_5GyxjGHy11l3b7i,1,4
R_1Xf25o1BSkGr4tP,1,5
FS_6r4AToBgPXg6ehb,0,4
R_5VaPdV5auuDK3ao,1,5
R_1cwvSLCuwxeJKDf,0,3
R_7RPsxj2sUl8iz1u,1,4
R_6pbNAwG5s3LOuYh,1,5
R_3PbNe3vEhHyOXCI,0,2
FS_1R3DpoPUR5uGh99,0,2
R_5wHRpLT9u8rCzpu,1,5
R_1UQK0gMyu9ArjHj,0,3
FS_7dlLAHck1Mbs2Ws,1,5
R_6hdrzX5DYuu6hVf,1,5
R_3IZxdEb3qBHPsXq,1,5
R_1dsKxXX5lGYqWzQ,1,5
R_7HvRBELFVGyLLQl,1,5
R_3pFMHdinHde2EU3,1,3
FS_3WBDdHANe84bCQj,0,2
R_1n0anZHavMYDOCl,1,5
R_5kEMNphrPiPZIGA,0,1
R_13QJxyjWt02TqiB,1,4
R_6Do16IrWyRagSOP,0,4
R_12Ek0XFdWCzIG7D,0,2
FS_6ZJ2pX0eq9svcN6,1,3
R_7jrhN0sUZq4Dfl7,1,4
R_6shU0DcVoJu6NoA,1,4
R_65tDhvyVAUkBDHS,1,5
R_6rPGTBJ6e24O4t0,0,1
R_8IT1kqatQ8jySi0,0,5
FS_7j7n5UvYgGx8sG3,0,4
R_62MyJzK69o7PQZ1,1,4
R_71QpV3mRVb15kV3,0,2
FS_3UPq0qWBD131ix3,1,3
R_5Cy80rL6mVu9JU8,0,3
R_7eXcB8oUb17Q0gG,1,4
R_6zcDNCwVu1ZKTNo,1,2
R_1lvUrNY8IXBE9Ed,0,4
R_5ZeSRSJZOfpA8EN,1,4
R_7MPrzuon9mrObos,0,2
FS_6LcgWsWYtj68or3,0,4
FS_3KHPhJlOfxhnYZT,0,2
R_11t4AAl7WASMTL5,0,3
R_5DTREoG4KQKJw06,1,4
FS_7lXl80Zn2I62BBM,0,2
R_27dtB783DF9zesI,1,4
R_1Dul5M1hON7Luqf,0,4
R_1DMfmot8I3aF9IF,1,5
FS_5FKfZjPQ4sN8Axb,0,3
R_5q40T0fEx7E5xLy,1,5
R_1sqrXShYOLflj5D,1,5
R_5FVaAwyuvYqOQTv,1,2
R_1Zx9RLYwnjcuSmR,0,1
R_6Vky6Iq7CJICObL,1,4
FS_4QLJMD5YLlmOjZc,0,1
R_5TgVgvkmnn6zgBP,0,3
R_1kbPxoax0WIohyc,1,2
R_1cwoF982G1EpSOr,1,4
R_1wRjlrvoVdjEbfP,1,2
R_3RW8UDdhS1lCUN6,0,3
R_5VFSUlTh2QfFOaR,1,5
R_7lumOYokPzxqbfz,0,2
R_5rYN6imBWAAYr17,1,4
FS_70tJ1Hi39JqXVJP,1,4
R_3LcJe2X6E3ugvA4,0,4
FS_7NzbC0qnIuDw8NX,1,4
R_7TySNz95c2G0GJz,0,1
R_5qvcN2qYlLjqWZz,0,1
FS_33B9H661fWdcTRm,1,4
R_6ESuCG4lTCt971f,0,3
R_5a5iy0vZofWeVod,1,5
FS_10sszir9xkTX9U5,0,4
R_6Nf7mFm7Gp2hKV8,1,4
R_7ihzDwKpUL6fdra,0,5
R_3EQt4Q6nwLQjMY1,1,5
R_1TMBgeFNnEXKf9b,1,1
R_3MxwzLr2ou1jAYK,0,5
R_3lsoq3wD7LhIYHN,1,5
R_1gOer2BR4UGNrsF,0,2
